url,label,domain,path_length,use_https,num_subdomains,is_ip_address,token_count_path,contains_suspicious_keywords,url_length,query_count,is_shortened,has_at_symbol,count_hyphens
http://reverent-darwin-9eedc5.netlify.app,phishing,reverent-darwin-9eedc5.netlify.app,0,0,1,0,1,0,41,0,0,0,2
http://review-corporation-term-of-service-pages-manager.my.id,phishing,review-corporation-term-of-service-pages-manager.my.id,0,0,1,0,1,0,61,0,0,0,6
http://review-corportions-term-of-serviice-page.my.id/pages.php,phishing,review-corportions-term-of-serviice-page.my.id,10,0,1,0,2,0,63,0,0,0,5
https://review-corportions-term-of-serviice-page.my.id,phishing,review-corportions-term-of-serviice-page.my.id,0,1,1,0,1,0,54,0,0,0,5
http://rhetorischemittel.de/wp-includes/RURAL-KHDSIHISFK-SFDBHJSDGISF-SFHFSKHFS-SFH/a963fcfaf0efdb8/login.php,phishing,rhetorischemittel.de,82,0,0,0,5,1,109,0,0,0,5
https://rhmbpdlecotvuqaiacmhkjkusq-dot-gleow2021ja.ue.r.appspot.com,phishing,rhmbpdlecotvuqaiacmhkjkusq-dot-gleow2021ja.ue.r.appspot.com,0,1,3,0,1,0,67,0,1,0,2
http://rjssvwleydomiusnasqvblwofx-dot-gleow2021ja.ue.r.appspot.com,phishing,rjssvwleydomiusnasqvblwofx-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://rkyefrcakebbthlgnmsfddzekj-dot-gleow2021ja.ue.r.appspot.com,phishing,rkyefrcakebbthlgnmsfddzekj-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://rleegreer.com/wp-content/plugins/pdf/en.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4,phishing,rleegreer.com,30,0,0,0,5,0,225,3,0,0,1
http://rmv-208949120.adventistgh.org/gate.html,phishing,rmv-208949120.adventistgh.org,10,0,1,0,2,0,46,0,0,0,1
http://rmv-258287450.adventistgh.org/gate.html,phishing,rmv-258287450.adventistgh.org,10,0,1,0,2,0,46,0,0,0,1
http://rmv-261065148.adventistgh.org/gate.html?location=8287ab7e8718e6495b98ee96ea60863a,phishing,rmv-261065148.adventistgh.org,10,0,1,0,2,0,88,1,0,0,1
http://rmv-272291679.adventistgh.org/gate.html?location=a52c80237641a5226ff71e1d25c900bf,phishing,rmv-272291679.adventistgh.org,10,0,1,0,2,0,88,1,0,0,1
http://rmv-322754737.adventistgh.org/gate.html,phishing,rmv-322754737.adventistgh.org,10,0,1,0,2,0,46,0,0,0,1
http://rmv-389592412.adventistgh.org/gate.html,phishing,rmv-389592412.adventistgh.org,10,0,1,0,2,0,46,0,0,0,1
http://rmv-439915132.adventistgh.org/gate.html,phishing,rmv-439915132.adventistgh.org,10,0,1,0,2,0,46,0,0,0,1
http://rmv-479839142.adventistgh.org/gate.html?location=27f00722a29c8151d5befd2a375b801c,phishing,rmv-479839142.adventistgh.org,10,0,1,0,2,0,88,1,0,0,1
http://rmv-495902233.adventistgh.org/gate.html,phishing,rmv-495902233.adventistgh.org,10,0,1,0,2,0,46,0,0,0,1
http://rmv-517122556.adventistgh.org/gate.html?location=8287ab7e8718e6495b98ee96ea60863a,phishing,rmv-517122556.adventistgh.org,10,0,1,0,2,0,88,1,0,0,1
http://rmv-536328835.adventistgh.org/gate.html?location=f00d092dad8dfd74e8e46e672af09c3e,phishing,rmv-536328835.adventistgh.org,10,0,1,0,2,0,88,1,0,0,1
http://rmv-622621768.adventistgh.org/gate.html,phishing,rmv-622621768.adventistgh.org,10,0,1,0,2,0,46,0,0,0,1
http://rmv-637371854.adventistgh.org/gate.html,phishing,rmv-637371854.adventistgh.org,10,0,1,0,2,0,46,0,0,0,1
http://rmv-668220723.adventistgh.org/gate.html?location=04898c01a39cd0dced6b324ad0f2c787,phishing,rmv-668220723.adventistgh.org,10,0,1,0,2,0,88,1,0,0,1
http://rmv-679904037.adventistgh.org/gate.html?location=f86945ad6cf59b6f7a6d04305423ad25,phishing,rmv-679904037.adventistgh.org,10,0,1,0,2,0,88,1,0,0,1
http://rmv-704025967.adventistgh.org/gate.html,phishing,rmv-704025967.adventistgh.org,10,0,1,0,2,0,46,0,0,0,1
http://rmv-729876102.adventistgh.org/gate.html?location=04898c01a39cd0dced6b324ad0f2c787,phishing,rmv-729876102.adventistgh.org,10,0,1,0,2,0,88,1,0,0,1
http://rmv-737594002.adventistgh.org/gate.html?location=04898c01a39cd0dced6b324ad0f2c787,phishing,rmv-737594002.adventistgh.org,10,0,1,0,2,0,88,1,0,0,1
http://rmv-845531751.adventistgh.org/gate.html,phishing,rmv-845531751.adventistgh.org,10,0,1,0,2,0,46,0,0,0,1
http://rmv-887957336.adventistgh.org/gate.html?location=04898c01a39cd0dced6b324ad0f2c787,phishing,rmv-887957336.adventistgh.org,10,0,1,0,2,0,88,1,0,0,1
http://rmv-899999877.adventistgh.org/gate.html?location=cd6982cc6df3c043a2d5b1ae436634f9,phishing,rmv-899999877.adventistgh.org,10,0,1,0,2,0,88,1,0,0,1
http://rmv-961665928.adventistgh.org/gate.html?location=03d505fb6e89d142a36deb9ad6184317,phishing,rmv-961665928.adventistgh.org,10,0,1,0,2,0,88,1,0,0,1
http://rmv-995470242.adventistgh.org/gate.html?location=03d505fb6e89d142a36deb9ad6184317,phishing,rmv-995470242.adventistgh.org,10,0,1,0,2,0,88,1,0,0,1
https://rnihxqpisdhegejsqgdhbrojov-dot-polished-shore-301017.uk.r.appspot.com,phishing,rnihxqpisdhegejsqgdhbrojov-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
http://royalmail-feepayment.com,phishing,royalmail-feepayment.com,0,0,0,0,1,0,31,0,1,0,1
http://royalmail-payment.co,phishing,royalmail-payment.co,0,0,0,0,1,0,27,0,1,0,1
http://rqicnclmxavccnqqvvegmujokz-dot-owaonk399399393.uk.r.appspot.com,phishing,rqicnclmxavccnqqvvegmujokz-dot-owaonk399399393.uk.r.appspot.com,0,0,3,0,1,0,70,0,1,0,2
http://rs-309.us-south.cf.appdomain.cloud,phishing,rs-309.us-south.cf.appdomain.cloud,0,0,3,0,1,0,41,0,0,0,2
http://rswaxukweylzmazxbkixdwlzba-dot-gleow2021ja.ue.r.appspot.com,phishing,rswaxukweylzmazxbkixdwlzba-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://rty-helpconfirm.email,phishing,rty-helpconfirm.email,0,0,0,0,1,0,28,0,0,0,1
https://rvxymbdviczzqrcgtxacnaoimc-dot-polished-shore-301017.uk.r.appspot.com,phishing,rvxymbdviczzqrcgtxacnaoimc-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
http://s92673tu.beget.tech/login.php,phishing,s92673tu.beget.tech,10,0,1,0,2,1,36,0,0,0,0
http://s92673tu.beget.tech/confirm.php,phishing,s92673tu.beget.tech,12,0,1,0,2,0,38,0,0,0,0
http://s92673tu.beget.tech,phishing,s92673tu.beget.tech,0,0,1,0,1,0,26,0,0,0,0
http://s973454980238668645789827366497203975890547864598033674329.fra1.digitaloceanspaces.com/realtrue.html,phishing,s973454980238668645789827366497203975890547864598033674329.fra1.digitaloceanspaces.com,14,0,2,0,2,0,107,0,0,0,0
http://saakhgroup.com/wp-admin/user/er/index.php,phishing,saakhgroup.com,27,0,0,0,5,0,48,0,0,0,1
https://sa-empresas.000webhostapp.com/secundario.html,phishing,sa-empresas.000webhostapp.com,16,1,1,0,2,0,53,0,0,0,1
https://sa-empresas.000webhostapp.com/principal.html,phishing,sa-empresas.000webhostapp.com,15,1,1,0,2,0,52,0,0,0,1
http://safeonlinedates.com/?a=1034&n=10&g=227&t=7,phishing,safeonlinedates.com,1,0,0,0,2,0,49,4,0,0,0
https://salahkaarconsultants.com/a2/handler/mobile.de/login/tanValidate.php,phishing,salahkaarconsultants.com,43,1,0,0,6,1,75,0,0,0,0
http://salahkaarconsultants.com/a2/handler/mobile.de/login,phishing,salahkaarconsultants.com,27,0,0,0,5,1,58,0,0,0,0
http://salilpanvalkar.com/intract%20vps/intract%20vps/Interact/Finance/accweb.desjardins/identification.php,phishing,salilpanvalkar.com,82,0,0,0,7,0,107,0,0,0,0
http://salilpanvalkar.com/intract%20vps/intract%20vps/Interact/Finance/mobile-cibc/account.php,phishing,salilpanvalkar.com,69,0,0,0,7,1,94,0,0,0,1
http://salilpanvalkar.com/intract%20vps/intract%20vps/Interact/Finance/bmo-mobile/BMOMobileBanking.php,phishing,salilpanvalkar.com,77,0,0,0,7,1,102,0,0,0,1
http://salilpanvalkar.com/intract%20vps/intract%20vps/Interact/Finance/simplii/index.php,phishing,salilpanvalkar.com,63,0,0,0,7,0,88,0,0,0,0
http://salilpanvalkar.com/intract%20vps/intract%20vps/Interact/Finance/royalbank/ClientSignin.php,phishing,salilpanvalkar.com,72,0,0,0,7,0,97,0,0,0,0
http://same-same.co.uk/message-conf-20201007-currentdate-acconf-1905285127271/?bbq=sec&xav=YmlseW91bmdAY29tY2FzdC5uZXQ=,phishing,same-same.co.uk,56,0,1,0,3,0,119,2,0,0,6
http://sandbox.seekerbolivia.com/fonts/ik/login.php?cmd=login_submit&id=298bac08f4fed988e47f45dca6500d9e298bac08f4fed988e47f45dca6500d9e&session=298bac08f4fed988e47f45dca6500d9e298bac08f4fed988e47f45dca6500d9e,phishing,sandbox.seekerbolivia.com,19,0,1,0,4,1,209,3,0,0,0
http://sanjosewebdeveloper.com/v3/ourtime,phishing,sanjosewebdeveloper.com,11,0,0,0,3,0,41,0,0,0,0
http://santan-myverify.com,phishing,santan-myverify.com,0,0,0,0,1,0,26,0,0,0,1
http://savageconquest.com/mailbox_upgrade/en.php,phishing,savageconquest.com,23,0,0,0,3,0,48,0,1,0,0
http://savregiontextpass.cd72663.tmweb.ru/sev/b2847c01eb6ffd3afdc3a5255525e0d6,phishing,savregiontextpass.cd72663.tmweb.ru,37,0,2,0,3,0,78,0,0,0,0
https://sbartlettmostel.com/img/apps/wp-content/template/images/bg/includes/base/cyan,phishing,sbartlettmostel.com,58,1,0,0,10,0,85,0,0,0,1
https://sbiwxlfoppmjnwenpzolkwomic-dot-polished-shore-301017.uk.r.appspot.com,phishing,sbiwxlfoppmjnwenpzolkwomic-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
"https://secure.runascape.com-ro.ru/m=weblogin/loginform426,899,726,48759523,2167",phishing,secure.runascape.com-ro.ru,46,1,2,0,3,1,80,0,0,0,1
"https://secure.runascape.com-ro.ru/m=weblogin/loginform454,946,868,52835731,2167",phishing,secure.runascape.com-ro.ru,46,1,2,0,3,1,80,0,0,0,1
"https://secure.runascape.com-vc.ru/m=weblogin/loginform858,239,442,15475137,2167",phishing,secure.runascape.com-vc.ru,46,1,2,0,3,1,80,0,0,0,1
"https://secure.runascape.com-vzla.ru/m=weblogin/loginform168,638,916,41949512,2004",phishing,secure.runascape.com-vzla.ru,46,1,2,0,3,1,82,0,0,0,1
https://secure.safe0ffice365.live,phishing,secure.safe0ffice365.live,0,1,1,0,1,0,33,0,0,0,0
https://secure-anew-onlinepayee.com/lloyds/Login.php,phishing,secure-anew-onlinepayee.com,17,1,0,0,3,1,52,0,0,0,2
https://secure-anew-onlinepayee.com/lloyds,phishing,secure-anew-onlinepayee.com,7,1,0,0,2,0,42,0,0,0,2
https://secure-a-onlinenewpayee.com/tsb,phishing,secure-a-onlinenewpayee.com,4,1,0,0,2,0,39,0,0,0,2
https://secure-a-onlinenewpayee.com/tsb/Login.php,phishing,secure-a-onlinenewpayee.com,14,1,0,0,3,1,49,0,0,0,2
http://securekey-cancel.com,phishing,securekey-cancel.com,0,0,0,0,1,0,27,0,0,0,1
http://securemail.lakeshoregazette.com/protect/i,phishing,securemail.lakeshoregazette.com,10,0,1,0,3,0,48,0,0,0,0
http://securemyhalifax-account.com/Login.php,phishing,securemyhalifax-account.com,10,0,0,0,2,1,44,0,1,0,1
http://securemyhalifax-account.com,phishing,securemyhalifax-account.com,0,0,0,0,1,0,34,0,1,0,1
https://secure-restricted-newpayee.com/lloyds/Login.php,phishing,secure-restricted-newpayee.com,17,1,0,0,3,1,55,0,0,0,2
https://secure-restricted-newpayee.com/lloyds,phishing,secure-restricted-newpayee.com,7,1,0,0,2,0,45,0,0,0,2
http://secure-updatethreeuk.com,phishing,secure-updatethreeuk.com,0,0,0,0,1,0,31,0,0,0,1
http://securisation-de-redirection-encours.duckdns.org/creditagricole,phishing,securisation-de-redirection-encours.duckdns.org,15,0,1,0,2,0,69,0,0,0,3
http://securitylater.pplcloud.bratatekhomes.com,phishing,securitylater.pplcloud.bratatekhomes.com,0,0,2,0,1,0,47,0,0,0,0
"https://services.runascape.com-ro.ru/m=weblogin/loginform958,729,836,25796942,2167",phishing,services.runascape.com-ro.ru,46,1,2,0,3,1,82,0,0,0,1
"https://services.runascape.com-ro.ru/m=weblogin/loginform696,368,227,67752297,2167",phishing,services.runascape.com-ro.ru,46,1,2,0,3,1,82,0,0,0,1
http://sfuelpomixymxzhzhzhctdxjrk-dot-gleow2021ja.ue.r.appspot.com,phishing,sfuelpomixymxzhzhzhctdxjrk-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://shamekadouthit.com/wp-includes/checkpoint/index.php,phishing,shamekadouthit.com,33,0,0,0,4,0,58,0,1,0,1
http://sia.unmuha.ac.id/w/countdown/server/en.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4,phishing,sia.unmuha.ac.id,26,0,2,0,5,0,224,3,0,0,0
https://sifuweb.com/cont.Communications.cox_Communications.82387dh6637,phishing,sifuweb.com,51,1,0,0,2,0,70,0,0,0,0
http://signin01.kauf-eday.de/ws/eBayISAPI.dll/SignInruhttps3A2F2Fwww.ebay.de2F,phishing,signin01.kauf-eday.de,50,0,1,0,4,0,78,0,0,0,1
http://signin01.kauf-eday.de/ws/eBayISAPI.dll/SignInru_https3A2F2Fwww.ebay.de2F,phishing,signin01.kauf-eday.de,51,0,1,0,4,0,79,0,0,0,1
http://signin01.kauf-eday.de/ws/eBayISAPI.dll/SignInru=https3A2F2Fwww.ebay.de2F,phishing,signin01.kauf-eday.de,51,0,1,0,4,0,79,0,0,0,1
http://signin-eday.ws.or.at/eBayISAPI.dll/https3A2F2Fwww.ebay.de2F,phishing,signin-eday.ws.or.at,39,0,2,0,3,0,66,0,0,0,1
https://sketchxpress.com/6hg32f/Finance/bnc,phishing,sketchxpress.com,19,1,0,0,4,0,43,0,0,0,0
https://sketchxpress.com/6hg32f/Finance/mobilesco/mfaAuth.html,phishing,sketchxpress.com,38,1,0,0,5,0,62,0,0,0,0
https://sketchxpress.com/6hg32f/Finance/tang/antibot.php,phishing,sketchxpress.com,32,1,0,0,5,0,56,0,0,0,0
https://sketchxpress.com/6hg32f/Finance/mobilesco/confirm.html,phishing,sketchxpress.com,38,1,0,0,5,0,62,0,0,0,0
https://sketchxpress.com/6hg32f/Finance/desj,phishing,sketchxpress.com,20,1,0,0,4,0,44,0,0,0,0
https://sketchxpress.com/6hg32f/Finance/tang,phishing,sketchxpress.com,20,1,0,0,4,0,44,0,0,0,0
https://sketchxpress.com/6hg32f/Finance/atb/secquestions.php,phishing,sketchxpress.com,36,1,0,0,5,0,60,0,0,0,0
https://sketchxpress.com/6hg32f/Finance/desj/index91484101498.php?890fc392fb66dcb4707ebbfd272fd317=,phishing,sketchxpress.com,41,1,0,0,5,0,99,0,0,0,0
http://skgxhxevjasnekqtrhprxuiotz-dot-gleow2021ja.ue.r.appspot.com,phishing,skgxhxevjasnekqtrhprxuiotz-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://smsrewarder.com/wx/index.php?email=rescue@holmatro.com,phishing,smsrewarder.com,13,0,0,0,3,0,61,1,0,1,0
https://sodsyzjsqehkrsbecqrfkoujbv-dot-polished-shore-301017.uk.r.appspot.com,phishing,sodsyzjsqehkrsbecqrfkoujbv-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
https://solucoesqualidade.com.cv/rcv2/index.php?error=1,phishing,solucoesqualidade.com.cv,15,1,1,0,3,0,55,1,0,0,0
http://sorinuri.com/labanquepostale.fr/moncompte/708f6,phishing,sorinuri.com,35,0,0,0,4,0,54,0,0,0,0
http://spcus.cf,phishing,spcus.cf,0,0,0,0,1,0,15,0,0,0,0
https://sqazywglthbllbqnuimqjwkbkv-dot-polished-shore-301017.uk.r.appspot.com,phishing,sqazywglthbllbqnuimqjwkbkv-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
http://sqsguiporosxyqbpzwbidzvuxj-dot-gleow2021ja.ue.r.appspot.com,phishing,sqsguiporosxyqbpzwbidzvuxj-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://stemcellserectiledysfunction.com/drive/300dac78f33e150fd7f6e973a0aa2f8b/Login.php?websrc=59c275dc2e97dd3b896ed4ff2b82a8fd&dispatched=29&id=1057960922,phishing,stemcellserectiledysfunction.com,49,0,0,0,4,1,156,3,0,0,0
http://stkfoodservices.com,phishing,stkfoodservices.com,0,0,0,0,1,0,26,0,0,0,0
https://storage.googleapis.com/afbbwuqubbuwqbubwiu.appspot.com/4280.html,phishing,storage.googleapis.com,42,1,1,0,3,0,72,0,0,0,0
http://strewn-liquor.000webhostapp.com/JUD/crypt/crypt/index.html,phishing,strewn-liquor.000webhostapp.com,27,0,1,0,5,0,65,0,0,0,1
http://sucursalpersonalsmens.zzz.com.ua,phishing,sucursalpersonalsmens.zzz.com.ua,0,0,2,0,1,0,39,0,0,0,0
https://sunday-funday.info/ame/normal.html,phishing,sunday-funday.info,16,1,0,0,3,0,42,0,0,0,1
http://supportcheckpoint.cf,phishing,supportcheckpoint.cf,0,0,0,0,1,0,27,0,0,0,0
https://suryamututama.co.id/wp-admin/includes/72b1d185542cf096c9b05c9c53335b82cb093170657a560aa633ae793b1b483d10d47e1b06db4e57607184d14193ac41,phishing,suryamututama.co.id,115,1,1,0,4,0,142,0,0,0,1
http://szbzwn.com/cfg/index.php?user=sniperis@hotmail.com,phishing,szbzwn.com,14,0,0,0,3,0,57,1,0,1,0
http://tax-express.store/email/go.jsp?rid=4d88cf69-94d0-4285-841c-0f05e62bc4a1&tid=8639&cid=15312&rid2=72461463-5612-452b-883c-2107dfd8a580,phishing,tax-express.store,13,0,0,0,3,0,139,4,0,0,9
https://taxrebate-hmr.com/refund/email,phishing,taxrebate-hmr.com,13,1,0,0,3,0,38,0,0,0,1
https://taxrebate-hmr.com/refund/emailerror,phishing,taxrebate-hmr.com,18,1,0,0,3,0,43,0,0,0,1
https://taxvehicle-service.com,phishing,taxvehicle-service.com,0,1,0,0,1,0,30,0,0,0,1
http://temptingenchantedenvironment.josealbertoal21.repl.co,phishing,temptingenchantedenvironment.josealbertoal21.repl.co,0,0,2,0,1,0,59,0,0,0,0
http://terimakasih-telah-mengonfirmasi.cf/login.php,phishing,terimakasih-telah-mengonfirmasi.cf,10,0,0,0,2,1,51,0,0,0,2
http://terimakasih-telah-mengonfirmasi.ml/login.php,phishing,terimakasih-telah-mengonfirmasi.ml,10,0,0,0,2,1,51,0,0,0,2
http://testcashapp.servehalflife.com/cash.app/login.php,phishing,testcashapp.servehalflife.com,19,0,1,0,3,1,55,0,0,0,0
http://testcashapp.servehalflife.com/cash.app/card.php,phishing,testcashapp.servehalflife.com,18,0,1,0,3,0,54,0,0,0,0
http://testcashapp.servehalflife.com/cash.app/confirm.php,phishing,testcashapp.servehalflife.com,21,0,1,0,3,0,57,0,0,0,0
http://testcashapp.servehalflife.com/cash.app/cashpin.php,phishing,testcashapp.servehalflife.com,21,0,1,0,3,0,57,0,0,0,0
http://testcashapp.servehalflife.com/cash.app/billing.php,phishing,testcashapp.servehalflife.com,21,0,1,0,3,0,57,0,0,0,0
http://tfjsrypvwdudgrofdwzaqdsdab-dot-gleow2021ja.ue.r.appspot.com,phishing,tfjsrypvwdudgrofdwzaqdsdab-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://thietbihantbt.com/kaufer0-mochtendiesenkaufabbrechen&cgi3-viewkontakt-6446745566564-007acctpagetype-6446745566564=24340-&ebay@yoursales24.de.html,phishing,thietbihantbt.com,128,0,0,0,2,0,152,0,1,1,6
http://thiyltkkwudqkjypsfgkuqjqna-dot-gleow2021ja.ue.r.appspot.com,phishing,thiyltkkwudqkjypsfgkuqjqna-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://threebillnew.com,phishing,threebillnew.com,0,0,0,0,1,0,23,0,0,0,0
https://three-security-billing.com/log.php,phishing,three-security-billing.com,8,1,0,0,2,0,42,0,0,0,2
http://timberhillgourmet.com/securemail,phishing,timberhillgourmet.com,11,0,0,0,2,0,39,0,1,0,0
http://timelinegifts.com/mail,phishing,timelinegifts.com,5,0,0,0,2,0,29,0,0,0,0
http://tips10life.com/wp-includes/js/grc/newarrivalalibaba/Login.htm,phishing,tips10life.com,47,0,0,0,6,1,68,0,0,0,1
http://tmhicepgnxxdqqyzibnponeble-dot-polished-shore-301017.uk.r.appspot.com,phishing,tmhicepgnxxdqqyzibnponeble-dot-polished-shore-301017.uk.r.appspot.com,0,0,3,0,1,0,76,0,1,0,4
https://www.ibm.com/cloud?lnk=hpUSbt1,legitimate,www.ibm.com,6,1,1,0,2,0,37,1,0,0,0
https://www.mit.edu#main,legitimate,www.mit.edu,0,1,1,0,1,0,24,0,0,0,0
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
https://www.mit.edu/education,legitimate,www.mit.edu,10,1,1,0,2,0,29,0,0,0,0
https://www.mit.edu/research,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://www.mit.edu/innovation,legitimate,www.mit.edu,11,1,1,0,2,0,30,0,0,0,0
https://www.mit.edu/admissions-aid,legitimate,www.mit.edu,15,1,1,0,2,0,34,0,0,0,1
https://www.mit.edu/campus-life,legitimate,www.mit.edu,12,1,1,0,2,0,31,0,0,0,1
http://news.mit.edu/,legitimate,news.mit.edu,1,0,1,0,2,0,20,0,0,0,0
https://www.mit.edu/alumni,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/admissions-aid,legitimate,www.mit.edu,15,1,1,0,2,0,34,0,0,0,1
https://www.mit.edu/campus-life,legitimate,www.mit.edu,12,1,1,0,2,0,31,0,0,0,1
http://news.mit.edu/,legitimate,news.mit.edu,1,0,1,0,2,0,20,0,0,0,0
https://www.mit.edu/alumni,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/search,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu,legitimate,www.mit.edu,0,1,1,0,1,0,19,0,0,0,0
https://www.mit.edu/feedback,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://www.mit.edu/updates-from-campus,legitimate,www.mit.edu,20,1,1,0,2,1,39,0,0,0,2
http://news.mit.edu/2024/mit-astronomers-observe-elusive-stellar-light-surrounding-ancient-quasars-0506,legitimate,news.mit.edu,84,0,1,0,3,0,103,0,0,0,9
https://space.mit.edu/,legitimate,space.mit.edu,1,1,1,0,2,0,22,0,0,0,0
http://news.mit.edu/2024/mit-astronomers-observe-elusive-stellar-light-surrounding-ancient-quasars-0506,legitimate,news.mit.edu,84,0,1,0,3,0,103,0,0,0,9
https://twitter.com/share?url=http://web.mit.edu/spotlight/ancient-quasars,legitimate,twitter.com,6,1,0,0,2,0,74,1,0,0,1
https://www.facebook.com/sharer/sharer.php?u=http://web.mit.edu/spotlight/ancient-quasars,legitimate,www.facebook.com,18,1,1,0,3,0,89,1,0,0,1
http://news.mit.edu/2024/chloe-bensahel-weaving-memory-textiles-0503,legitimate,news.mit.edu,49,0,1,0,3,0,68,0,0,0,5
http://news.mit.edu/2024/chloe-bensahel-weaving-memory-textiles-0503,legitimate,news.mit.edu,49,0,1,0,3,0,68,0,0,0,5
https://www.facebook.com/MITAthletics/posts/pfbid0dABZ23pvZLyupgvghnvpUQKAxh1ctAsSdcJvAGt5P4M4jVw1vfnGt2ib8WbU5qChl,legitimate,www.facebook.com,91,1,1,0,4,0,115,0,0,0,0
https://www.facebook.com/MITAthletics/posts/pfbid0dABZ23pvZLyupgvghnvpUQKAxh1ctAsSdcJvAGt5P4M4jVw1vfnGt2ib8WbU5qChl,legitimate,www.facebook.com,91,1,1,0,4,0,115,0,0,0,0
https://www.technologyreview.com/2024/02/28/1087617/tackling-long-haul-diseases/,legitimate,www.technologyreview.com,48,1,1,0,7,0,80,0,0,0,3
https://www.technologyreview.com/2024/02/28/1087617/tackling-long-haul-diseases/,legitimate,www.technologyreview.com,48,1,1,0,7,0,80,0,0,0,3
http://news.mit.edu/2024/james-simon-studies-empathy-and-analytics-0501,legitimate,news.mit.edu,52,0,1,0,3,0,71,0,0,0,6
http://news.mit.edu/2024/james-simon-studies-empathy-and-analytics-0501,legitimate,news.mit.edu,52,0,1,0,3,0,71,0,0,0,6
http://news.mit.edu/2024/247solar-offers-clean-energy-around-the-clock-0430,legitimate,news.mit.edu,56,0,1,0,3,0,75,0,0,0,7
http://news.mit.edu/2024/247solar-offers-clean-energy-around-the-clock-0430,legitimate,news.mit.edu,56,0,1,0,3,0,75,0,0,0,7
https://www.instagram.com/mitsoftball/p/C6G6uBOOc51/?img_index=1,legitimate,www.instagram.com,27,1,1,0,5,0,64,1,0,0,0
https://www.instagram.com/mitsoftball/p/C6G6uBOOc51/?img_index=1,legitimate,www.instagram.com,27,1,1,0,5,0,64,1,0,0,0
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
https://www.mit.edu/education,legitimate,www.mit.edu,10,1,1,0,2,0,29,0,0,0,0
https://www.mit.edu/research,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://www.mit.edu/innovation,legitimate,www.mit.edu,11,1,1,0,2,0,30,0,0,0,0
https://www.mit.edu/admissions-aid,legitimate,www.mit.edu,15,1,1,0,2,0,34,0,0,0,1
https://www.mit.edu/campus-life,legitimate,www.mit.edu,12,1,1,0,2,0,31,0,0,0,1
https://news.mit.edu/,legitimate,news.mit.edu,1,1,1,0,2,0,21,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/alumni,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/building-a-better-world,legitimate,www.mit.edu,24,1,1,0,2,0,43,0,0,0,3
"https://www.google.com/maps/place/Massachusetts+Institute+of+Technology/@42.360091,-71.09416,15z/data=!4m5!3m4!1s0x0:0xd0e08ea5b308203c!8m2!3d42.360091!4d-71.09416",legitimate,www.google.com,141,1,1,0,6,0,163,0,0,1,2
https://www.mit.edu/visitmit,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://whereis.mit.edu/,legitimate,whereis.mit.edu,1,1,1,0,2,0,24,0,0,0,0
